DSID,AU,TI,JR,PY,VL,IS,PG,AB,SA,PUB.LOCATION,REGID,STD.IND,STD.DESIGN,STD.GEO.LOCATION,STD.PHASE,ARM.NUM,ARM.BLIND,ARM.RANDFLG,ARM.TRT,ARM.TRTCLASS,ARM.DOSE,ARM.DOSEU,ARM.ROUTE,ARM.REGIMEN,ARM.FORMULATION,N.STUDY,N.ARM,N.ARM.STATANAL,N.ARM.EVENT.SUBJ,STATANAL.POP,STATANAL.METHOD,STATANAL.IMP.METHOD,ARM.TIME1,ARM.TIME1U,ENDPOINT,BSL.STAT,BSL.VAL,BSL.VALU,BSL.VAR,BSL.VARU,BSL.LCI,BSL.UCI,CHBSL.STAT,CHBSL.VAL,CHBSL.VALU,CHBSL.VAR,CHBSL.VARU,CHBSL.LCI,CHBSL.UCI,RSP.STAT,RSP.VAL,RSP.VALU,RSP.VAR,RSP.VARU,RSP.LCI,RSP.UCI,RSP.PVALUE,RSP.PVALUEU,PCHBSL.STAT,PCHBSL.VAL,PCHBSL.VAR,PCHBSL.VARU,PCHBSL.LCI,PCHBSL.UCI,ARM.PCT.MALE,ARM.AGE,ARM.AGEU
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,"BSL.VAL;RSP.VAL:suppl tabS6,pg37;CHBSL.VAL:suppl tabS7,pg38",NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,0,Double-Blind,TRUE,placebo,Placebo,0,MG,SC,Q2W,,380,126,119,,FAS,MMRM,OC,16,WK,SCORAD,Mean,68.9,0-103 pt scale,13.2,SD,,,LS Mean,-26.8,0-103 pt scale,1.8,SE,,,Mean,40.9,0-103 pt scale,23.7,SD,,,,,,,,,,,66.1,34,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,"BSL.VAL;RSP.VAL:suppl tabS6,pg36;CHBSL.VAL:suppl tabS7,pg38",NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,600,MG,SC,Q2W,,380,252,252,,FAS,MMRM,OC,0,WK,SCORAD,Mean,67,0-103 pt scale,13.3,SD,,,LS Mean,0,0-103 pt scale,,,,,Mean,67,0-103 pt scale,13.3,SD,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,"BSL.VAL;RSP.VAL:suppl tabS6,pg36;CHBSL.VAL:suppl tabS7,pg38",NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,249,,FAS,MMRM,OC,2,WK,SCORAD,Mean,67,0-103 pt scale,13.3,SD,,,LS Mean,-20.6,0-103 pt scale,0.93,SE,,,Mean,46.5,0-103 pt scale,16.7,SD,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,"BSL.VAL;RSP.VAL:suppl tabS6,pg36;CHBSL.VAL:suppl tabS7,pg38",NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,246,,FAS,MMRM,OC,4,WK,SCORAD,Mean,67,0-103 pt scale,13.3,SD,,,LS Mean,-26.9,0-103 pt scale,1.02,SE,,,Mean,40.1,0-103 pt scale,16.7,SD,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,"BSL.VAL;RSP.VAL:suppl tabS6,pg36;CHBSL.VAL:suppl tabS7,pg38",NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,247,,FAS,MMRM,OC,6,WK,SCORAD,Mean,67,0-103 pt scale,13.3,SD,,,LS Mean,-31.1,0-103 pt scale,1.03,SE,,,Mean,35.7,0-103 pt scale,16.2,SD,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,"BSL.VAL;RSP.VAL:suppl tabS6,pg36;CHBSL.VAL:suppl tabS7,pg38",NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,243,,FAS,MMRM,OC,8,WK,SCORAD,Mean,67,0-103 pt scale,13.3,SD,,,LS Mean,-34,0-103 pt scale,1.03,SE,,,Mean,32.7,0-103 pt scale,16.2,SD,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,"BSL.VAL;RSP.VAL:suppl tabS6,pg36;CHBSL.VAL:suppl tabS7,pg38",NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,236,,FAS,MMRM,OC,10,WK,SCORAD,Mean,67,0-103 pt scale,13.3,SD,,,LS Mean,-36.4,0-103 pt scale,1.1,SE,,,Mean,30.2,0-103 pt scale,16.8,SD,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,"BSL.VAL;RSP.VAL:suppl tabS6,pg36;CHBSL.VAL:suppl tabS7,pg38",NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,238,,FAS,MMRM,OC,12,WK,SCORAD,Mean,67,0-103 pt scale,13.3,SD,,,LS Mean,-37.6,0-103 pt scale,1.16,SE,,,Mean,29.4,0-103 pt scale,17.2,SD,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,"BSL.VAL;RSP.VAL:suppl tabS6,pg36;CHBSL.VAL:suppl tabS7,pg38",NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,235,,FAS,MMRM,OC,14,WK,SCORAD,Mean,67,0-103 pt scale,13.3,SD,,,LS Mean,-38.2,0-103 pt scale,1.21,SE,,,Mean,28.5,0-103 pt scale,18.2,SD,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,"BSL.VAL;RSP.VAL:suppl tabS6,pg37;CHBSL.VAL:suppl tabS7,pg38",NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,1,Double-Blind,TRUE,tralokinumab,Interleukin 13 inhibitors,300,MG,SC,Q2W,,380,252,235,,FAS,MMRM,OC,16,WK,SCORAD,Mean,67,0-103 pt scale,13.3,SD,,,LS Mean,-37.7,0-103 pt scale,1.25,SE,,,Mean,29.2,0-103 pt scale,18.7,SD,,,,,,,,,,,49.4,37,YR
287,Silverberg JI; Toth D; Bieber T; Alexis AF; Elewski BE; Pink AE; Hijnen D; Jensen TN; Bang B; Olsen CK; Kurbasic A; Weidinger S,Tralokinumab plus topical corticosteroids for the treatment of moderate-to-severe atopic dermatitis: results from the double-blind randomized multicentre placebo-controlled phase III ECZTRA 3 trial,BR.J.DERMATOL,2021,184,3,450~463,"Background: Tralokinumab is a fully human monoclonal antibody that specifically neutralizes interleukin-13, a key driver of atopic dermatitis. Objectives: To evaluate the efficacy and safety of tralokinumab in combination with topical corticosteroids(TCS) in patients with moderate-to-severe AD who were candidates for systemic therapy. Methods: This was a double-blind, placebo plus TCS controlled phase III trial. Patients were randomized 2 : 1 to subcutaneous tralokinumab 300 mg or placebo every 2 weeks(Q2W) with TCS as needed over 16 weeks. Patients who achieved an Investigators Global Assessment(IGA) score of 0/1 and/or 75% improvement in Eczema Area and Severity Index(EASI 75) at week 16 with tralokinumab were rerandomized 1 : 1 to tralokinumab Q2W or every 4 weeks (Q4W), with TCS as needed, for another 16 weeks. Results: At week 16, more patients treated with tralokinumab than with placebo achieved IGA 0/1: 38�9% vs. 26�2% [difference (95% confidence interval): 12�4% (2�9-21�9); P = 0�015] and EASI 75: 56�0% vs. 35�7% [20�2% (9�8-30�6); P < 0�001]. Of the patients who were tralokinumab responders at week 16, 89�6% and 92�5% of those treated with tralokinumab Q2W and 77�6% and 90�8% treated with tralokinumab Q4W maintained an IGA 0/1 and EASI 75 response at week 32, respectively. Among patients who did not achieve IGA 0/1 and EASI 75 with tralokinumab Q2W at 16 weeks, 30�5% and 55�8% achieved these endpoints, respectively, at week 32. The overall incidence of adverse events was similar across treatment groups. Conclusions: Tralokinumab 300 mg in combination with TCS as needed was effective and well tolerated in patients with moderate-to-severe AD",ECZTRA 3,,NCT03363854,Atopic Dermatitis,Parallel,BE;CA;DE;NL;PL;ES;GB;US,Phase 3,0,Double-Blind,TRUE,placebo,Placebo,0,MG,SC,Q2W,,380,126,126,43,FAS,,NRI,2,WK,EASI 50,,,,,,,,,,,,,,,,34.4,percent,,,,,,,,,,,,,66.1,34,YR
